Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
32,0,2,8,5,9.229963684978737,99,33,6,1,1
36,1,2,12,1,14.751238624389888,15,26,99,2,0
27,1,2,0,3,38.50766147157562,64,76,13,1,0
29,1,1,12,4,38.58972936836282,67,100,19,2,0
44,1,3,15,2,12.835765292243488,8,15,44,2,0
42,0,2,0,5,26.26826282529648,56,84,23,2,0
42,1,4,0,5,1.958394376248889,99,46,15,1,1
24,1,1,11,2,10.178205710846644,90,18,65,2,0
31,0,2,7,1,37.37385389982483,35,54,14,3,0
45,0,4,8,3,26.663025228522116,57,7,53,1,1
21,1,2,0,3,37.55051745697416,55,56,45,1,0
41,0,4,0,1,34.43354424489465,19,56,98,2,0
48,0,2,15,1,34.583011549894934,53,15,24,1,0
24,1,2,7,3,3.734658728813383,16,37,55,1,0
40,0,2,11,4,50.7387477286953,65,1,11,2,0
49,0,2,14,1,4.9150835239778745,48,14,20,2,0
31,0,2,7,3,42.58623156525449,95,62,59,3,0
28,1,3,15,5,49.84827730633113,99,100,43,2,1
38,1,1,13,4,37.500086054043074,31,55,8,2,0
34,0,1,0,1,40.220283280420006,6,93,69,1,0
28,0,2,10,4,24.816117610345216,89,64,52,1,1
24,0,1,8,5,50.77554840079332,62,97,11,2,0
34,1,2,5,5,6.047081277819943,58,18,9,2,0
36,1,2,8,5,37.496175964291055,40,33,68,2,0
41,0,1,8,5,32.60600609578257,99,23,88,2,0
45,0,2,9,2,8.062184901327868,54,7,80,3,0
41,1,4,8,5,7.279105135508034,57,31,78,1,1
49,0,2,10,5,21.39479686857734,25,53,23,2,0
21,1,2,11,1,26.417774378229613,79,39,22,2,0
50,0,2,8,4,21.15156556413683,97,38,14,3,0
50,0,2,7,5,46.44327031595018,42,28,42,1,0
46,0,4,7,2,11.50959843594232,9,11,69,2,0
37,1,2,11,5,49.2464300750913,62,16,86,2,0
33,1,2,11,5,34.61741338214324,14,10,94,3,0
30,0,3,12,5,5.2132183077925545,96,46,78,3,1
24,0,4,6,4,37.73796444246893,43,10,85,2,0
31,0,3,3,2,47.40071183646905,43,40,33,2,0
41,0,2,6,4,1.1979971506071376,8,10,67,1,1
26,0,2,6,4,7.861357330843553,76,54,73,1,1
49,0,1,3,3,22.78360330611452,31,60,39,1,0
45,0,4,2,4,38.52720818768688,50,43,12,2,0
46,1,1,6,2,46.15139367464058,32,60,100,2,0
45,1,2,2,2,36.1202682933101,62,65,14,2,0
23,0,1,15,4,23.84089022780676,5,51,95,1,1
43,1,2,3,2,6.596728906739462,65,62,52,1,0
46,1,2,2,1,11.235972697499946,68,15,11,2,0
33,0,1,7,1,31.809148260629865,81,33,41,2,0
25,0,2,8,3,13.767667511445074,91,73,57,2,0
47,1,3,7,4,45.24039735153254,16,70,99,2,1
20,0,2,14,2,20.475801297270436,17,92,38,1,1
24,1,1,2,5,21.18129476349485,82,62,33,1,1
35,1,3,12,2,30.246544698936084,100,88,56,1,1
25,0,2,8,5,38.48071421938867,44,88,95,2,0
38,0,2,0,2,38.32099150049245,8,4,18,1,0
37,0,2,4,1,44.937326183846494,72,65,43,3,0
48,0,2,1,3,2.622553839533785,21,67,26,2,0
32,0,2,6,4,35.837740746770216,71,65,97,1,1
40,0,2,13,1,2.3735281256492424,40,69,67,2,0
36,1,3,9,5,41.5786002175774,92,32,63,2,1
33,0,2,11,3,13.590338302544074,53,31,83,3,0
21,1,1,12,2,27.077549195548357,35,82,14,3,0
30,0,1,6,1,43.10534312417558,23,52,85,2,0
48,0,2,6,1,17.291229200972435,24,52,64,3,0
35,1,3,14,5,11.03564214568961,60,85,4,1,1
49,1,1,9,3,40.31658276975202,48,74,100,2,0
48,0,3,3,2,5.491106471280237,92,27,37,2,0
44,1,3,13,3,1.243420382775161,92,25,63,3,1
24,0,4,15,3,14.7585056244034,24,24,91,1,1
42,1,2,5,3,48.36499997100335,75,76,32,3,0
45,0,1,9,4,32.79553828548692,23,94,20,1,1
46,1,3,7,4,11.300283927601994,92,1,92,1,1
22,1,1,9,3,6.955326793835813,62,57,26,2,0
20,0,1,14,2,20.106645441299392,83,32,44,1,1
49,1,1,12,2,31.054558369815137,59,2,94,3,0
43,0,2,0,4,6.13841213248909,29,10,37,2,0
34,1,1,5,4,20.102694125552848,1,97,61,1,1
48,1,4,7,2,23.89024662796033,10,82,77,1,1
37,1,2,8,3,40.150011567360096,96,96,83,1,1
28,0,2,8,3,50.53744046966094,29,83,6,2,0
41,0,2,10,2,32.20567100228272,81,54,16,2,0
34,1,1,6,2,42.836484307189295,51,84,62,1,0
27,1,2,0,1,35.04766457017881,41,28,12,3,0
33,1,4,4,3,38.6423737545692,26,22,55,2,0
24,1,2,6,1,26.34998100716737,68,59,35,2,0
42,0,3,12,3,6.160832443949981,73,75,36,2,1
46,0,2,0,2,39.36395887578151,70,82,45,2,0
44,1,3,8,1,13.820651384947093,14,18,14,3,0
50,1,2,9,4,44.03339108944426,87,53,56,2,0
33,1,2,12,1,18.93778810106369,89,50,23,2,0
21,0,3,3,2,30.060773874469163,82,78,56,1,1
40,0,2,3,5,46.15953453613928,19,75,36,1,0
31,1,1,6,2,25.156732278274973,9,60,67,3,0
26,0,2,0,1,4.195047102418691,41,81,27,2,0
21,0,2,13,3,21.894199830880485,8,78,51,2,0
42,1,2,11,4,4.77666345784538,60,99,61,1,0
26,0,1,11,5,40.7830115330721,54,37,20,1,0
44,0,3,12,2,34.291541382593124,55,73,36,2,0
27,1,4,11,3,16.67386799232252,40,67,20,2,0
45,1,2,10,2,25.405877171686747,42,88,71,1,1
29,1,2,2,2,9.766712068842995,90,72,90,2,0
23,1,3,0,5,35.2600726884933,49,46,32,2,0
42,0,3,5,4,18.830445643719305,58,42,100,2,0
28,0,1,12,4,16.535766415572372,55,79,84,2,0
47,0,3,6,3,38.43492392195776,99,53,2,1,1
21,1,1,13,4,42.02723238729936,11,82,37,2,0
21,0,3,8,2,46.734728016852856,73,62,33,3,1
24,0,2,5,5,16.11978701519611,18,20,4,2,0
26,0,2,15,3,8.275865019371247,12,54,43,1,1
49,0,2,11,5,24.45298721950595,57,31,92,1,1
43,1,2,14,1,40.45114222740671,34,63,10,2,0
24,1,1,12,3,34.85724833358346,7,89,43,1,1
33,0,3,15,1,16.895233688664177,56,21,28,2,0
20,0,4,13,3,23.231382895695237,63,85,49,2,0
37,0,2,7,3,9.894202936724982,43,82,24,2,0
21,1,3,9,1,16.559736890200462,60,8,47,1,1
24,0,1,14,4,9.029684752165428,81,89,44,2,0
34,1,2,14,1,5.625831059154723,72,25,10,2,0
29,1,2,2,4,45.97062610836626,14,79,71,2,0
47,1,1,2,1,21.9172903746879,9,3,7,2,0
25,0,2,0,2,45.97563825481549,76,6,89,1,1
32,1,3,5,5,25.6989574570094,72,51,80,2,1
23,1,1,7,5,42.38375973906359,72,0,97,2,0
36,1,2,8,1,13.845714234614668,3,6,19,1,0
28,1,1,10,4,26.6977723345354,64,71,33,2,0
34,1,2,10,1,7.205368385688869,33,20,82,1,1
47,1,1,9,1,43.90694625133272,62,20,92,1,1
44,1,1,12,4,34.346770877860855,1,37,78,2,0
35,0,1,4,3,23.825442767076648,58,28,39,2,0
34,0,3,14,2,46.92608013852589,87,25,6,1,1
32,0,1,14,5,27.95955397568165,60,34,73,2,0
26,0,2,11,1,1.3420374074181776,95,34,12,1,1
43,0,2,14,4,12.515961234143878,21,4,92,2,0
22,0,2,11,3,44.41015378894895,85,74,42,2,0
29,1,1,2,3,10.449282998558756,25,72,8,2,0
34,0,2,2,5,18.309844334016383,35,68,87,2,0
36,1,1,1,3,4.953801048832406,15,83,86,1,1
28,0,4,4,3,3.861834675840469,57,100,68,3,0
47,1,3,8,5,43.91652158904624,92,65,42,1,1
36,1,1,6,4,14.376351512417116,27,15,33,3,0
27,0,3,13,2,13.053217292836832,42,58,44,3,0
25,1,2,5,3,35.55529350269256,94,71,32,1,0
29,0,4,3,5,40.82258847689047,56,18,21,2,1
34,1,3,4,3,25.54051506340214,81,20,100,1,1
22,1,3,14,5,10.833361619515363,3,54,32,2,0
36,1,2,8,4,3.785341805762259,75,54,74,3,1
40,1,2,8,3,49.91654038386239,63,87,93,3,0
49,1,4,14,1,17.4380063777225,91,71,80,1,1
23,0,2,9,2,37.3151750184409,57,80,25,2,1
21,1,2,11,4,42.651713197053496,67,39,26,1,0
49,1,2,7,3,30.41828446088283,89,70,71,3,1
46,0,3,14,4,1.3398274293055892,90,34,14,2,0
24,1,2,6,1,1.352145731207093,53,95,2,2,0
43,1,2,8,3,48.21044191730538,47,2,15,1,0
38,1,2,13,5,11.855161473494515,72,20,49,2,0
38,1,1,7,2,7.86516875708022,80,51,55,1,0
22,0,2,0,4,35.459070521375835,9,81,77,2,0
22,1,2,15,4,42.6595829892727,25,49,46,1,0
30,1,2,13,1,21.63391241895746,23,22,49,2,0
50,0,2,14,3,46.53324976919442,65,41,93,2,0
46,0,4,2,4,14.03543870664261,10,74,42,2,0
24,1,1,14,2,38.68600882810648,51,76,49,2,0
36,1,2,7,5,20.431547280355137,41,28,71,2,0
35,0,2,4,3,25.17749253951845,47,96,33,1,0
36,1,2,5,3,1.1851203416208425,93,64,77,2,0
37,0,2,15,1,3.4756314851146763,77,94,12,2,0
35,0,1,12,1,15.99692448990318,80,62,4,2,0
38,1,2,11,5,24.77318030845602,70,51,30,1,1
40,0,1,10,5,43.91033954885149,10,16,20,2,0
21,1,2,9,3,28.375894202999724,81,82,53,1,1
31,0,3,14,5,27.66541812293704,1,87,24,2,0
36,0,2,5,5,23.483848859186,22,37,28,1,0
47,1,4,12,1,6.241787360299566,25,30,59,3,0
26,0,2,12,1,16.777673722155544,26,55,42,2,0
27,1,3,5,4,8.177237797188397,59,86,0,2,0
26,0,2,14,1,31.144644130271764,81,56,75,1,1
20,0,4,12,2,18.3596083781106,70,55,48,2,0
44,0,2,5,3,42.85809820975128,71,8,44,1,0
49,0,3,5,3,20.18862289887046,74,5,74,2,0
21,0,2,4,1,45.593656500420494,31,6,98,2,0
35,0,2,10,4,8.72078787696065,72,35,83,2,0
38,1,2,15,2,31.112815118862866,62,43,46,2,0
30,0,2,7,5,49.474544970308905,73,12,36,2,0
45,1,2,12,1,42.13514608586032,41,79,60,2,0
28,0,4,5,2,50.780952981135336,22,31,1,1,0
29,0,2,11,4,30.11187244012932,70,40,62,2,0
37,0,2,2,1,14.124250395029552,57,36,91,1,0
22,0,2,10,4,3.4039484243225107,95,61,0,2,0
20,1,3,14,5,47.89128999925335,78,40,57,2,0
34,0,2,14,5,3.046697218717269,67,38,86,1,1
39,1,2,6,5,13.84150188625926,9,17,76,2,0
35,0,2,9,5,30.9798630022027,34,31,51,2,0
36,1,2,14,1,32.65425632481192,31,28,7,2,0
39,0,2,3,2,16.799857056261366,65,54,46,1,0
22,1,1,3,1,13.712958049446527,71,68,47,1,1
29,0,2,14,1,3.6359883167250575,76,79,38,3,0
40,1,2,13,4,7.701244715949589,65,33,72,3,0
43,1,2,3,3,35.019220688126104,23,22,98,1,0
21,1,2,9,4,31.893332720601837,86,39,47,3,1
26,0,4,10,4,43.841767486158815,74,63,5,2,1
34,0,1,4,2,5.571313443085462,57,9,16,1,0
24,0,4,9,5,16.164146970226355,81,82,9,1,1
26,1,2,12,3,32.44364484940877,59,80,94,1,1
27,1,2,13,2,26.64314396884956,23,68,18,2,0
38,1,3,14,4,25.18454115733969,23,9,96,2,0
49,0,3,15,4,36.78103584858929,17,95,89,2,1
30,1,2,5,1,42.26243333260904,26,77,18,1,0
32,0,3,2,1,22.432213960426587,57,18,75,1,1
36,0,2,9,2,32.11514895370131,8,22,12,2,0
39,0,3,5,4,6.976543477353891,68,28,21,2,0
29,0,4,15,1,24.13051516284892,50,80,79,2,1
43,0,2,0,5,27.641351870069716,7,38,14,2,0
50,1,2,13,4,38.33016023221019,3,77,22,2,0
20,1,4,5,5,13.888924410199564,69,61,84,1,1
45,0,2,14,5,2.869849520439865,74,63,8,3,0
39,1,3,2,1,45.13077287586229,21,40,58,2,0
45,0,1,5,1,14.357203493532468,93,32,85,2,0
50,1,4,10,5,31.8356353823388,54,97,39,3,0
21,1,3,7,5,4.551871070167062,18,73,23,1,1
26,0,2,13,4,32.17595975870772,69,32,59,2,0
44,0,2,6,1,32.09903950469371,15,65,40,3,0
36,1,1,9,5,19.14329084975517,75,100,73,2,1
27,0,2,6,5,48.72113901605369,74,68,28,1,1
41,0,2,11,4,7.984618630146933,88,32,1,3,0
45,0,1,14,1,19.30565589643756,67,34,67,2,0
49,0,2,12,5,3.9525072229135976,5,80,16,2,0
45,0,4,10,4,28.69897436100403,49,69,96,1,1
45,1,2,4,5,27.04428913503396,91,91,38,3,0
22,0,1,2,2,18.292942898763464,65,19,15,2,0
50,0,2,12,2,32.781599932002,86,94,25,1,1
41,1,2,0,2,19.469558222755687,78,94,87,2,0
25,1,1,9,2,28.365237205734218,41,88,91,2,0
32,0,3,9,5,43.497324797259424,59,39,72,1,1
40,0,2,0,3,16.32211682751215,78,24,36,1,0
30,1,2,6,5,32.60612142245115,51,18,95,1,1
31,1,2,2,5,14.362934257353087,87,47,69,2,0
35,1,3,2,1,48.64171945852922,75,50,12,2,0
26,1,2,0,3,26.78382755385365,48,78,91,1,1
42,0,3,5,5,43.5702873945737,70,73,56,2,0
29,0,2,1,3,10.144652653433432,94,26,50,1,0
33,0,2,14,5,34.292888310813865,1,61,9,3,0
47,1,3,13,2,5.84893812580477,17,97,44,1,1
31,0,3,9,5,32.55246966351103,58,40,38,3,0
27,1,3,15,4,46.51083274833223,2,1,3,2,0
20,1,2,6,3,1.7323563636243369,19,12,92,2,0
24,0,3,6,3,47.721010842125686,91,67,26,1,1
34,1,2,6,1,33.897474289081295,13,32,88,3,0
46,0,2,4,2,41.10191351414343,73,44,86,2,0
20,0,4,3,4,3.786399285049224,17,72,12,2,0
34,1,2,1,2,5.734049525239753,79,43,56,1,0
36,0,2,10,5,41.112458961755706,85,57,70,2,1
39,0,2,11,3,14.425245862641766,81,5,52,2,0
35,1,2,8,1,36.78679632053976,65,3,43,3,0
39,1,1,0,3,29.421597716525167,37,31,62,3,0
43,1,2,8,3,4.211928792856295,50,44,77,2,0
24,0,2,3,5,1.5057215830417905,11,99,40,2,0
45,0,1,7,1,7.285295325605783,85,62,43,2,0
41,0,2,12,1,32.075936201702426,47,17,47,2,0
22,0,3,3,1,15.471818401501096,43,10,41,2,0
